group,part_num,block,trial_num,ratio,choice,decision,starting_ratio,ending_ratio,direction,correlation,variance
Nonpressure Group,121,2,27,0.6,0,0,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,121,2,28,0.6,1,1,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,29,0.7,0,0,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,30,0.8,0,0,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,31,0.9,1,1,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,32,1,0,0,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,33,1.1,0,1,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,34,1.2,0,1,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,35,1.3,0,1,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,36,1.4,0,1,0.6,1.4,ascending,0.45643546458763845,0.25
Nonpressure Group,121,2,55,1.4,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,56,1.3,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,57,1.2,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,58,1.1,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,59,1,1,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,60,0.9,0,0,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,61,0.8,1,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,62,0.7,0,0,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,63,0.6,0,0,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,121,2,64,0.6,0,0,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,65,0.7,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,66,0.8,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,67,0.9,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,68,1,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,69,1.1,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,70,1.2,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,71,1.3,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,121,2,72,1.4,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,1,0.6,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,2,0.7,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,3,0.8,1,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,4,0.9,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,5,1,1,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,6,1.1,0,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,7,1.2,0,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,8,1.3,0,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,9,1.4,0,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,124,1,19,0.6,0,0,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,20,0.7,1,1,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,21,0.8,0,0,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,22,0.9,0,0,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,23,1,0,0,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,24,1.1,0,1,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,25,1.2,0,1,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,26,1.3,0,1,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,27,1.4,0,1,0.6,1.4,ascending,0.6062177826491071,0.2777777777777778
Nonpressure Group,124,1,46,1.4,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,47,1.3,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,48,1.2,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,49,1.1,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,50,1,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,51,0.9,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,52,0.8,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,53,0.7,0,0,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,54,0.6,0,0,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,55,0.6,0,0,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,56,0.7,0,0,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,57,0.8,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,58,0.9,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,59,1,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,60,1.1,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,61,1.2,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,62,1.3,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,63,1.4,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,1,64,1.4,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,65,1.3,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,66,1.2,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,67,1.1,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,68,1,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,69,0.9,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,70,0.8,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,71,0.7,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,1,72,0.6,0,0,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,1,1.4,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,2,1.3,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,3,1.2,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,4,1.1,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,5,1,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,6,0.9,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,7,0.8,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,8,0.7,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,9,0.6,0,0,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,124,2,10,0.6,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,11,0.7,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,12,0.8,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,13,0.9,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,14,1,1,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,15,1.1,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,16,1.2,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,17,1.3,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,18,1.4,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,124,2,19,1.4,0,1,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,20,1.3,0,1,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,21,1.2,0,1,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,22,1.1,0,1,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,23,1,0,0,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,24,0.9,1,1,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,25,0.8,0,0,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,26,0.7,0,0,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,27,0.6,0,0,1.4,0.6,descending,0.7794228634059949,0.2777777777777778
Nonpressure Group,124,2,46,0.6,0,0,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,47,0.7,0,0,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,48,0.8,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,49,0.9,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,50,1,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,51,1.1,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,52,1.2,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,53,1.3,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,54,1.4,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,124,2,64,0.6,1,1,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,65,0.7,0,0,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,66,0.8,0,0,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,67,0.9,0,0,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,68,1,1,1,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,69,1.1,0,1,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,70,1.2,0,1,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,71,1.3,0,1,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,124,2,72,1.4,0,1,0.6,1.4,ascending,0.5477225575051662,0.25
Nonpressure Group,128,1,1,0.6,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,2,0.7,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,3,0.8,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,4,0.9,0,0,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,5,1,1,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,6,1.1,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,7,1.2,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,8,1.3,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,9,1.4,0,1,0.6,1.4,ascending,0.8660254037844387,0.2777777777777778
Nonpressure Group,128,1,10,1.4,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,11,1.3,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,12,1.2,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,13,1.1,0,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,14,1,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,15,0.9,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,16,0.8,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,17,0.7,1,1,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,18,0.6,0,0,1.4,0.6,descending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,19,0.6,0,0,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,20,0.7,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,21,0.8,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,22,0.9,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,23,1,1,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,24,1.1,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,25,1.2,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,26,1.3,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,27,1.4,0,1,0.6,1.4,ascending,0.5477225575051662,0.1111111111111111
Nonpressure Group,128,1,46,1.4,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,47,1.3,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,48,1.2,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,49,1.1,0,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,50,1,1,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,51,0.9,0,0,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,52,0.8,1,1,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,53,0.7,0,0,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,54,0.6,0,0,1.4,0.6,descending,0.7302967433402215,0.25
Nonpressure Group,128,1,55,0.6,0,0,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,56,0.7,0,0,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,57,0.8,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,58,0.9,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,59,1,1,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,60,1.1,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,61,1.2,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,62,1.3,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,63,1.4,0,1,0.6,1.4,ascending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,64,1.4,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,65,1.3,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,66,1.2,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,67,1.1,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,68,1,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,69,0.9,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,70,0.8,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,71,0.7,0,0,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,1,72,0.6,0,0,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,19,1.4,0,1,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,20,1.3,0,1,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,21,1.2,0,1,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,22,1.1,0,1,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,23,1,0,0,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,24,0.9,1,1,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,25,0.8,1,1,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,26,0.7,0,0,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,27,0.6,0,0,1.4,0.6,descending,0.6390096504226939,0.25
Nonpressure Group,128,2,37,1.4,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,38,1.3,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,39,1.2,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,40,1.1,0,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,41,1,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,42,0.9,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,43,0.8,1,1,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,44,0.7,0,0,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,45,0.6,0,0,1.4,0.6,descending,0.724568837309472,0.19444444444444445
Nonpressure Group,128,2,46,0.6,0,0,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,47,0.7,1,1,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,48,0.8,0,0,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,49,0.9,0,0,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,50,1,1,1,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,51,1.1,0,1,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,52,1.2,0,1,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,53,1.3,0,1,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,54,1.4,0,1,0.6,1.4,ascending,0.6390096504226938,0.25
Nonpressure Group,128,2,55,1.4,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,56,1.3,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,57,1.2,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,58,1.1,0,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,59,1,1,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,60,0.9,0,0,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,61,0.8,0,0,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,62,0.7,1,1,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,63,0.6,0,0,1.4,0.6,descending,0.6390096504226938,0.25
Nonpressure Group,128,2,64,0.6,0,0,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,65,0.7,0,0,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,66,0.8,0,0,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,67,0.9,1,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,68,1,1,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,69,1.1,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,70,1.2,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,71,1.3,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,128,2,72,1.4,0,1,0.6,1.4,ascending,0.8215838362577492,0.25
Nonpressure Group,129,1,1,0.6,0,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,2,0.7,0,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,3,0.8,0,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,4,0.9,0,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,5,1,0,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,6,1.1,1,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,7,1.2,0,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,8,1.3,0,1,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,9,1.4,1,0,0.6,1.4,ascending,0.5175491695067657,0.19444444444444445
Nonpressure Group,129,1,10,1.4,0,1,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,11,1.3,0,1,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,12,1.2,1,0,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,13,1.1,1,0,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,14,1,0,0,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,15,0.9,0,0,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,16,0.8,0,0,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,17,0.7,0,0,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,18,0.6,0,0,1.4,0.6,descending,0.7245688373094719,0.19444444444444445
Nonpressure Group,129,1,19,0.6,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,20,0.7,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,21,0.8,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,22,0.9,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,23,1,0,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,24,1.1,0,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,25,1.2,1,0,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,26,1.3,0,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,27,1.4,0,1,0.6,1.4,ascending,0.7302967433402215,0.25
Nonpressure Group,129,1,28,1.4,0,1,1.4,0.6,descending,0.8215838362577491,0.25
Nonpressure Group,129,1,29,1.3,0,1,1.4,0.6,descending,0.8215838362577491,0.25
